25928	6272	1375228800
25928	22823	1385942400
25928	9184	1385942400
25928	53019	1385942400
25929	17135	1367539200
25929	3004	1367539200
25929	18474	1369353600
25929	40746	1369440000
25930	4149	1367539200
25930	16527	1367539200
25930	22651	1367539200
25930	26923	1367539200
25930	39673	1367539200
25930	79600	1367539200
25930	4347	1371340800
25930	6039	1371340800
25930	39076	1371340800
25930	51151	1371340800
25930	33976	1371340800
25930	53122	1371340800
25930	60525	1371340800
25931	17499	1367539200
25931	40980	1374019200
25931	11192	1392940800
25932	18234	1367539200
25932	28128	1367539200
25932	4424	1367539200
25932	3149	1383091200
25932	22204	1383091200
25933	75539	1367539200
25933	3265	1367539200
25933	36667	1367539200
25933	43463	1367539200
25933	37047	1367539200
25933	75867	1367539200
25933	3258	1376438400
25933	83120	1386201600
25933	22425	1391644800
25933	48228	1391644800
25933	59043	1391644800
25933	75605	1391644800
25933	75607	1391644800
25933	77938	1391644800
25933	58010	1391644800
25933	37663	1391644800
25933	58011	1391644800
25933	75655	1391644800
25934	15163	1367539200
25934	39586	1371081600
25934	38129	1371081600
25934	63690	1371081600
25935	40683	1367712000
25935	85112	1367712000
25935	65570	1367712000
25936	2661	1367539200
25936	14750	1367539200
25936	6857	1393545600
25936	49542	1393545600
25936	8831	1395619200
25936	41418	1395619200
25937	12256	1367539200
25937	14613	1367539200
25937	1592	1367539200
25937	10685	1367539200
25937	23659	1389052800
25937	5902	1389052800
25937	58184	1389052800
25938	2020	1367539200
25938	87495	1369699200
25938	3243	1378166400
25938	11900	1378166400
25938	51346	1378166400
25938	44030	1378166400
25938	71253	1378166400
25938	45356	1379548800
25939	21832	1367539200
25939	11962	1367539200
25939	34355	1383868800
25939	3252	1383868800
25939	10216	1383868800
25939	71325	1383868800
25939	39000	1390608000
25940	14789	1367539200
25940	50785	1367539200
25940	87526	1367539200
25940	5982	1367625600
25940	20567	1372118400
25941	62757	1367539200
25941	46953	1389052800
25941	11566	1389052800
25941	14715	1401753600
25941	23604	1401753600
25942	2210	1367539200
25942	55852	1370563200
25942	21662	1376870400
25942	2700	1385942400
25942	15625	1386288000
25942	15648	1404172800
25943	57128	1367539200
25943	19324	1368576000
25943	34655	1368662400
25943	2362	1401667200
25943	8436	1401667200
25944	5074	1367539200
25944	14035	1397260800
25944	24719	1397260800
25944	2543	1397260800
25944	8016	1397260800
25945	64226	1367539200
25945	5657	1367539200
25945	4333	1375056000
25945	2863	1375056000
25945	24573	1375056000
25945	86	1392422400
25946	18099	1367539200
25946	950	1380067200
25946	22552	1380585600
25946	25007	1382054400
25946	25819	1382140800
25946	80877	1383177600
25946	32818	1383609600
25946	9070	1384300800
25947	48746	1367539200
25947	49548	1367539200
25947	33718	1367539200
25947	83673	1367539200
25947	72096	1367539200
25947	81336	1367539200
25948	4768	1367539200
25948	38399	1391558400
25949	8039	1367539200
25949	8336	1374796800
25949	3232	1376006400
25949	41409	1383177600
25949	2525	1404172800
25949	21009	1404172800
25950	85567	1367539200
25950	45087	1367539200
25950	11900	1367539200
25950	27327	1367539200
25950	35674	1367539200
25950	5009	1372032000
25950	1819	1398556800
25950	7417	1401494400
25950	42061	1401494400
25951	3178	1367539200
25951	17584	1367539200
25951	32280	1367539200
25951	5891	1374537600
25951	3544	1374537600
25951	3518	1374537600
25951	13068	1374537600
25952	35825	1367539200
25952	26638	1391904000
25952	33960	1391904000
25952	27343	1391904000
25952	30740	1391904000
25953	33067	1367539200
25953	20618	1367539200
25953	13390	1367539200
25953	30741	1367539200
25953	6695	1367539200
25953	58590	1367539200
25953	20732	1367539200
25953	38084	1367539200
25953	12458	1397001600
25953	383	1397001600
25954	48143	1367539200
25954	56767	1367539200
25954	2627	1369785600
25954	63098	1369785600
25954	83200	1369785600
25955	25098	1367539200
25955	86074	1367539200
25955	14782	1367539200
25955	14207	1367539200
25955	85563	1367539200
25956	9192	1367539200
25956	89661	1367539200
25956	8775	1368576000
25956	35348	1371168000
25956	10599	1378080000
25956	80875	1389312000
25957	1503	1367539200
25957	10517	1367539200
25957	12824	1367539200
25958	62012	1367539200
25958	20112	1367539200
25958	39788	1367539200
25958	3251	1367539200
25958	5009	1367539200
25958	84487	1390089600
25959	34929	1367539200
25959	75474	1367539200
25959	66187	1367539200
25959	5774	1376352000
25959	23467	1376352000
25959	10784	1376352000
25959	40691	1376352000
25959	60909	1376352000
25960	37551	1367539200
25960	11241	1399852800
25960	6735	1399852800
25960	11582	1399852800
25960	4629	1404691200
25961	16616	1367539200
25961	66865	1378252800
25961	19296	1390780800
25961	79829	1400544000
25961	52711	1400544000
25961	8986	1400544000
25961	88339	1401840000
25961	50085	1404950400
25962	25848	1370390400
25962	37682	1372204800
25962	37604	1378512000
25963	4297	1367625600
25963	58813	1367971200
25963	2151	1367971200
25963	7969	1369008000
25963	21350	1378425600
25963	6366	1381276800
25964	21411	1367625600
25964	32923	1395014400
25964	27873	1395014400
25964	88823	1395014400
25964	41368	1395014400
25964	19213	1395014400
25965	26761	1367625600
25965	47460	1367625600
25965	19132	1367625600
25965	5902	1367625600
25965	37294	1401840000
25966	23009	1367625600
25966	23008	1370390400
25966	29396	1371254400
25966	6209	1374969600
25966	3258	1380067200
25966	82908	1380240000
25966	15629	1380240000
25966	8016	1380240000
25966	35216	1381622400
25966	2251	1381622400
25966	3224	1381968000
25966	37443	1399766400
25966	17111	1405123200
25966	6358	1405123200
25967	25715	1367625600
25967	37593	1367625600
25967	6434	1388880000
25967	11319	1404864000
25967	34937	1404864000
25968	7203	1367625600
25968	68303	1370822400
25968	30113	1379980800
25968	80561	1379980800
25968	44836	1387152000
25969	29699	1373587200
25969	8824	1381363200
25969	9217	1382400000
25969	1362	1383609600
25969	26576	1401235200
25969	16154	1404950400
25970	27746	1367625600
25970	77238	1373932800
25970	85547	1373932800
25970	73450	1391299200
25970	48162	1391299200
25970	8003	1394323200
25971	21375	1367625600
25971	4567	1367625600
25971	9641	1367625600
25971	7176	1367625600
25971	14873	1368403200
25972	54856	1367625600
25972	4675	1384387200
25972	4543	1384387200
25972	46973	1384387200
25972	8823	1384387200
25972	4055	1384387200
25972	64281	1384387200
25972	1822	1396915200
25973	38223	1367625600
25973	72417	1367625600
25973	11952	1367712000
25973	20598	1367712000
25973	909	1367712000
25973	33273	1367712000
25973	10630	1367712000
25973	1595	1367712000
25973	26445	1367712000
25973	15323	1367712000
25973	15795	1367884800
25973	59960	1367884800
25973	22823	1368144000
25973	901	1370131200
25973	31741	1370131200
25973	64582	1370131200
25973	21230	1370131200
25973	33493	1370131200
25974	4516	1367625600
25974	4208	1367625600
25974	23850	1368057600
25974	8119	1371427200
25974	13035	1371427200
25974	30611	1371427200
25975	17566	1367625600
25975	4127	1367625600
25975	9464	1367625600
25975	7508	1367625600
25975	1128	1367625600
25975	40123	1367712000
25975	37643	1367712000
25975	3077	1368144000
25975	24184	1368144000
25975	3942	1368144000
25975	34366	1368144000
25975	6750	1372464000
25975	4442	1376265600
25975	14097	1376352000
25975	6035	1378166400
25975	409	1383004800
25975	1334	1386288000
25975	14961	1386288000
25975	60070	1387238400
25975	48520	1394409600
25975	69363	1394409600
25975	27944	1399507200
25975	8681	1402704000
25975	15689	1402704000
25976	25337	1367625600
25976	813	1367625600
25976	10728	1392422400
25976	13221	1392422400
25976	56216	1392422400
25977	39199	1367625600
25977	33100	1373673600
25977	11361	1379116800
25977	20416	1379116800
25977	73513	1396396800
25977	48812	1397001600
25978	46861	1367625600
25978	29957	1375488000
25978	51248	1375488000
25978	8138	1375488000
25978	66852	1375660800
25978	8824	1375920000
25978	373	1375920000
25978	38808	1375920000
25978	23054	1375920000
25978	8011	1378252800
25979	45286	1367625600
25979	29577	1367625600
25979	41102	1372204800
25979	64589	1372204800
25979	3716	1374883200
25979	30145	1374883200
25980	14619	1367625600
25980	2619	1367625600
25980	27857	1384992000
25980	10758	1384992000
25980	1940	1402531200
25981	12382	1367625600
25981	8728	1367625600
25981	6796	1367712000
25981	28584	1367712000
25981	9480	1367712000
25981	35476	1368748800
25982	49497	1367625600
25982	68579	1367625600
25982	1688	1375315200
25982	46067	1381449600
25982	16793	1395446400
25982	56120	1395446400
25982	31729	1397260800
25982	7349	1397260800
25982	40700	1397260800
25982	61988	1397260800
25982	429	1397260800
25982	69044	1397260800
25982	10630	1397260800
25982	44110	1397260800
25982	10403	1397260800
25982	2251	1397260800
25982	19606	1397260800
25982	64985	1397260800
25982	30177	1397692800
25982	69612	1397779200
25982	80708	1402272000
25982	8018	1404777600
25983	29657	1376006400
25983	14613	1376006400
25983	5930	1387411200
25983	49124	1387411200
25983	6439	1387411200
25983	18287	1392249600
25983	56539	1392249600
25983	14905	1400112000
25983	24892	1400112000
25983	3683	1400112000
25983	64889	1400112000
25983	55208	1400716800
25983	8168	1403308800
25984	84936	1367625600
25984	31590	1370995200
25984	86647	1379289600
25984	12901	1388448000
25984	10560	1388448000
25984	33253	1388448000
25984	1939	1394409600
25984	89933	1398384000
25984	10558	1398729600
25985	36574	1367625600
25985	26339	1367625600
25985	3541	1376870400
25985	38960	1376870400
25985	33502	1376870400
25985	13973	1389312000
25986	9127	1367625600
25986	19666	1383868800
25986	5560	1385596800
25986	1695	1385596800
25986	20357	1394755200
25986	73323	1400544000
25987	36484	1391472000
25987	1360	1395878400
25987	6299	1400803200
25988	36146	1367712000
25988	46461	1367712000
25988	68579	1367712000
25988	68580	1367712000
25988	56640	1367712000
25989	7534	1367712000
25989	7535	1367712000
25989	2043	1376438400
25989	4297	1383696000
25989	19873	1383696000
25989	85316	1397692800
25990	6667	1367712000
25990	32501	1367712000
25990	11152	1367712000
25990	37907	1367712000
25990	60796	1367712000
25990	46074	1367712000
25991	2899	1372204800
25991	9898	1372204800
25991	31070	1372204800
25991	1857	1391644800
25991	23008	1391644800
25991	23009	1391644800
25991	5033	1391644800
25992	47043	1367712000
25992	21555	1367712000
25992	37428	1367712000
25992	20521	1367712000
25992	86465	1367712000
25992	72554	1367712000
25992	5441	1367712000
25993	26126	1367712000
25993	10068	1375920000
25993	77399	1375920000
25993	22072	1375920000
25993	6195	1375920000
25993	6791	1375920000
25993	5289	1375920000
25993	8063	1375920000
25993	42017	1388880000
25994	47569	1367712000
25994	16824	1391731200
25994	18809	1391731200
25994	50613	1402012800
25994	9363	1402012800
25994	87992	1402012800
25995	18696	1367712000
25995	34586	1367712000
25995	48216	1367712000
25995	15665	1367712000
25995	1227	1367712000
25995	13982	1367712000
25995	3609	1394236800
25995	30631	1394236800
25995	1018	1394236800
25995	2866	1394236800
25995	50119	1394236800
25995	13037	1394236800
25995	18301	1394236800
25995	2204	1394236800
25995	18391	1394236800
25995	8560	1394236800
25995	2151	1394236800
25996	348	1367712000
25996	63687	1367712000
25996	845	1367712000
25996	9529	1367712000
25996	7392	1367712000
25996	27315	1367712000
25996	32318	1367712000
25996	8141	1367712000
25996	14023	1367712000
25996	38626	1367712000
25997	48039	1367712000
25997	13848	1367712000
25997	8751	1367712000
25997	51036	1367712000
25997	13628	1367712000
25997	1981	1367712000
25997	66712	1367712000
25997	35769	1367712000
25997	57116	1367712000
25997	19277	1374883200
25998	20232	1368403200
25998	4419	1368403200
25998	42466	1368403200
25998	18959	1368403200
25998	19816	1368403200
25998	51308	1369353600
25998	23361	1369353600
25998	4301	1369353600
25998	81886	1369785600
25998	23945	1370304000
25998	13546	1370304000
25998	717	1376524800
25998	45973	1376524800
25998	66218	1376524800
25998	10950	1376524800
25998	8018	1394496000
25998	8525	1394496000
25998	5501	1394496000
25998	25784	1394496000
25998	39331	1394496000
25998	26010	1394496000
25998	54476	1394496000
25998	54895	1399161600
25999	15253	1367712000
25999	33985	1367712000
25999	1104	1382745600
25999	79264	1382745600
25999	27078	1390089600
26000	3325	1367712000
26000	34577	1367712000
26000	148	1376006400
26000	88835	1376006400
26000	50661	1376006400
26000	23114	1378944000
26000	9457	1380240000
26000	25265	1391644800
26000	26900	1395619200
26000	44795	1395619200
26000	34365	1398816000
26000	35164	1404950400
26001	1289	1367712000
26001	37317	1371427200
26001	10411	1374019200
26001	7551	1374019200
26001	16707	1374019200
26001	25128	1404000000
26002	15903	1367712000
26002	43976	1367712000
26002	32138	1367712000
26002	26665	1367712000
26002	7625	1378080000
26003	38258	1367712000
26003	24380	1367712000
26003	21426	1367712000
26003	36146	1367712000
26003	43287	1367712000
26003	50727	1367712000
26003	31828	1367712000
26003	21420	1367712000
26003	29310	1377561600
26003	27875	1377561600
26003	41453	1377561600
26003	12993	1379980800
26003	33566	1393545600
26003	13691	1393545600
26003	1822	1395792000
26004	12096	1373673600
26004	77700	1378425600
26004	77529	1389916800
26004	26515	1399766400
26004	3352	1399766400
26005	33994	1367712000
26005	21959	1367712000
26005	19696	1371772800
26005	15003	1372032000
26005	51382	1372377600
26005	30704	1372377600
26005	8336	1373500800
26005	6063	1373500800
26005	84359	1373500800
26005	27516	1373500800
26005	72204	1373500800
26005	11900	1373760000
26005	70379	1373760000
26005	3232	1374624000
26005	5015	1374624000
26005	6647	1374624000
26005	12401	1374969600
26005	21800	1374969600
26005	12993	1375488000
26005	86834	1375488000
26005	2021	1375833600
26005	3252	1403654400
26005	18209	1403654400
26006	15246	1367712000
26006	31088	1367712000
26006	8336	1369094400
26006	6418	1369094400
26006	2530	1369699200
26006	13461	1374710400
26007	8694	1367712000
26007	73048	1373932800
26007	15664	1401408000
26007	3556	1401408000
26007	27680	1401408000
26007	10024	1401408000
26008	35822	1367712000
26008	56377	1367712000
26008	63979	1367712000
26008	6063	1368662400
26008	7379	1382659200
26009	38940	1367712000
26009	65230	1367712000
26009	47669	1374624000
26009	81197	1374624000
26010	20515	1367798400
26010	39356	1367798400
26010	32869	1367798400
26010	8007	1379289600
26010	30813	1379289600
26011	9099	1367798400
26011	42826	1373241600
26011	21238	1373241600
26011	21239	1373932800
26011	43613	1390435200
26012	16465	1367798400
26012	67582	1368403200
26012	84935	1368403200
26012	11044	1371081600
26012	55836	1378080000
26013	3217	1367798400
26013	5537	1367798400
26013	10550	1377129600
26014	29495	1367798400
26014	13245	1392768000
26014	7032	1393113600
26014	64852	1393372800
26014	12285	1398038400
26014	37254	1398038400
26015	32559	1370563200
26015	16951	1373414400
26015	17673	1386633600
26015	79093	1387670400
26016	2427	1367798400
26016	35815	1367798400
26016	1716	1375660800
26016	69774	1378252800
26016	8576	1380844800
26016	44359	1380844800
26016	21800	1381449600
26016	720	1391040000
26016	72313	1399852800
26016	11975	1402358400
26017	31224	1367798400
26017	75654	1367798400
26017	78907	1372723200
26018	22600	1401926400
26018	5699	1401926400
26019	60990	1367798400
26019	49246	1368662400
26019	11152	1368662400
26019	20567	1368662400
26020	35515	1367798400
26020	50159	1367798400
26020	24307	1398988800
26020	13772	1398988800
26020	22107	1398988800
26021	26459	1367798400
26021	5886	1367798400
26021	4985	1367798400
26021	61392	1367798400
26021	17018	1367798400
26021	69362	1367798400
26022	19016	1367798400
26022	64209	1367798400
26022	9485	1404086400
26022	627	1404086400
26022	83769	1404086400
26023	24888	1367798400
26023	5000	1367798400
26023	55774	1367798400
26023	38940	1367798400
26023	3238	1367798400
26023	51527	1367798400
26024	36027	1367798400
26024	47140	1369526400
26024	11175	1369958400
26024	58978	1376870400
26024	4298	1386374400
26024	8858	1396569600
26025	3896	1367798400
26025	11381	1367798400
26025	10306	1367798400
26025	34736	1385769600
26025	37445	1385769600
26025	3686	1385769600
26026	29983	1367798400
26026	4446	1404259200
26026	4133	1404259200
26026	3121	1404259200
26026	44577	1404259200
26026	10554	1404259200
26026	10224	1404259200
26026	79950	1404259200
26026	10068	1404950400
26026	39401	1404950400
26026	43906	1404950400
26026	5477	1405123200
26027	37958	1367798400
26027	89654	1377734400
26027	34090	1394323200
26027	3924	1398211200
26027	8851	1398211200
26028	17102	1367798400
26028	28788	1370390400
26028	41072	1374710400
26028	15849	1378166400
26028	8504	1401926400
26029	7126	1367798400
26029	17006	1385856000
26029	717	1398556800
26029	66218	1398556800
26029	48902	1398556800
26029	7127	1398556800
26030	1591	1367798400
26030	3344	1381622400
26030	143	1386720000
26030	17153	1386720000
26030	22199	1405036800
26030	3542	1405036800
26030	41652	1405036800
26031	44725	1367798400
26031	9997	1368835200
26031	429	1369094400
26031	1619	1369094400
26031	38703	1370908800
26031	6397	1371427200
26031	15308	1372377600
26031	54013	1374105600
26031	3233	1374105600
26031	8247	1374105600
26032	8079	1395273600
26032	23451	1395532800
26033	12364	1367798400
26033	13285	1367798400
26033	45089	1367798400
26033	71824	1367798400
26033	60990	1368662400
26034	13403	1367798400
26034	63087	1367798400
26034	12762	1367798400
26034	12763	1367798400
26034	19169	1367798400
26034	15825	1368489600
26034	214	1368489600
26034	49661	1368489600
26034	41207	1391904000
26034	29411	1392249600
26034	17347	1397174400
26035	4149	1367798400
26035	11900	1367798400
26035	17193	1370563200
26035	6039	1370563200
26035	43287	1370563200
26035	5009	1370563200
26035	48457	1370563200
26036	942	1367798400
26036	370	1367798400
26036	26999	1372723200
26036	33224	1372723200
26036	6960	1372723200
26036	8007	1372723200
26036	9682	1391904000
26037	9526	1367798400
26037	45731	1367798400
26037	9827	1367798400
26037	4092	1367798400
26037	33987	1368921600
26038	43267	1367798400
26038	7769	1370476800
26038	38033	1370476800
26038	56928	1380326400
26038	80006	1381536000
26038	8011	1381536000
26038	23865	1381536000
26038	22913	1381536000
26038	2799	1387152000
26038	8453	1387152000
26038	782	1387152000
26038	9894	1398124800
26039	47385	1367798400
26039	47387	1367798400
26039	19213	1373760000
26039	4995	1399334400
26039	5562	1399334400
26039	34325	1399334400
26039	42921	1399334400
26039	38199	1399334400
26039	57449	1399334400
26039	68277	1399334400
26039	27165	1399334400
26040	21629	1367798400
26040	50612	1367798400
26040	39572	1367798400
26040	15723	1367798400
26040	58040	1367798400
26041	4061	1367798400
26041	66383	1383523200
26041	33538	1385769600
26041	33261	1391990400
26041	71654	1401148800
26041	48315	1401148800
26041	27119	1401148800
26041	6439	1402358400
26042	83702	1367798400
26042	72177	1387152000
26042	4135	1387152000
26042	4151	1387152000
26042	7543	1387152000
26042	4159	1387152000
26043	1981	1367798400
26043	910	1368748800
26043	63388	1381363200
26043	25250	1395619200
26043	17497	1395619200
26044	11117	1367798400
26044	15967	1367798400
26044	15033	1367798400
26044	18648	1367798400
26044	2782	1391904000
26044	285	1391904000
26045	75847	1367798400
26045	8686	1367798400
26045	44608	1367798400
26045	17510	1384992000
26046	31954	1367798400
26046	62572	1368662400
26046	28574	1368662400
26046	28568	1368662400
26046	88768	1368662400
26046	79296	1368662400
26046	81667	1368662400
26046	37743	1368662400
26046	65830	1368662400
26046	37754	1372809600
26046	23102	1380067200
26047	4666	1367798400
26047	18447	1373500800
26047	42071	1373500800
26047	1799	1373500800
26047	16591	1385337600
26047	48731	1385337600
26047	10544	1390089600
26047	66860	1390089600
26047	1355	1403049600
26048	29004	1367798400
26048	4710	1367798400
26048	5040	1367798400
26048	1564	1367798400
26048	23027	1367798400
26048	47395	1367798400
26048	8667	1367798400
26048	12763	1367798400
26048	7508	1367798400
26049	6326	1367798400
26049	17597	1367798400
26049	24486	1367884800
26049	32634	1368576000
26049	25991	1396310400
26050	66479	1367798400
26050	3232	1369526400
26050	2362	1369526400
26050	3262	1369526400
26050	5015	1369526400
26050	1591	1370304000
26050	18178	1370995200
26050	37908	1371427200
26050	25513	1371686400
26050	56069	1371686400
26050	7203	1372118400
26050	8011	1372723200
26050	23379	1373760000
26050	70379	1373932800
26050	5011	1373932800
26050	2021	1375056000
26050	55774	1375488000
26050	3238	1375488000
26050	42858	1375747200
26050	50543	1375747200
26050	11962	1375920000
26050	44836	1375920000
26050	41652	1375920000
26050	60497	1376524800
26050	60464	1376784000
26050	5010	1377820800
26050	15718	1378166400
26050	78053	1379116800
26050	72204	1379116800
26050	7200	1381104000
26050	55585	1382572800
26050	80480	1382572800
26050	18197	1382659200
26050	51527	1382659200
26050	5075	1382918400
26050	33252	1383350400
26050	25442	1384041600
26050	44727	1384473600
26050	38421	1384473600
26050	11215	1384732800
26050	39735	1385424000
26050	37909	1385683200
26050	80806	1386115200
26050	55950	1386547200
26050	14465	1387756800
26050	38944	1388361600
26050	15308	1393459200
26050	28634	1394236800
26050	4306	1394582400
26050	33343	1396742400
26050	63057	1396828800
26050	35560	1398729600
26050	85144	1401580800
26050	38591	1402358400
26050	30978	1403222400
26050	78721	1405468800
26050	67283	1405468800
26051	38292	1367798400
26051	77857	1367798400
26051	68135	1367798400
26051	61206	1367798400
26051	3015	1389657600
26051	7660	1389657600
26051	77312	1389657600
26051	21938	1389657600
26051	53735	1389657600
26051	45556	1389657600
26051	37579	1389657600
26051	77816	1389657600
26051	30775	1392854400
26051	3361	1401321600
26051	78024	1401321600
26052	1671	1382832000
26052	56905	1382832000
26052	47054	1383782400
26052	88373	1397001600
26053	4089	1367798400
26053	23231	1379894400
26053	38363	1381276800
26053	7768	1381276800
26053	2184	1382745600
26054	81631	1367798400
26054	47731	1385337600
26054	57710	1394409600
26055	31902	1367798400
26055	35949	1383782400
26055	3224	1383782400
26055	12940	1383782400
26055	27488	1383782400
26055	8191	1403395200
26056	4275	1367798400
26056	4567	1367798400
26056	5902	1367798400
26056	6365	1368576000
26056	6384	1368835200
26056	3681	1368835200
26056	4684	1368921600
26056	47181	1368921600
26056	7351	1369008000
26056	2576	1369008000
26056	58184	1369094400
26056	8036	1369353600
26056	5745	1369526400
26056	2970	1370131200
26056	51901	1370995200
26057	54514	1396137600
26057	55582	1396137600
26057	28787	1396137600
26057	25120	1396137600
26057	4424	1397865600
26057	87247	1397865600
26057	82086	1397865600
26058	7379	1367884800
26058	61214	1371600000
26058	8208	1371600000
26058	36939	1372291200
26058	10574	1396828800
26059	65533	1368144000
26059	27890	1382918400
26059	2035	1395360000
26059	1935	1395360000
26060	75056	1367884800
26060	10211	1376870400
26060	24357	1379635200
26061	2844	1367884800
26061	880	1368921600
26061	21552	1368921600
26061	4679	1370044800
26061	2876	1374364800
26061	51940	1385683200
26062	69474	1367884800
26062	89421	1367884800
26062	56180	1367884800
26062	73165	1367884800
26062	84401	1367884800
26062	11900	1368403200
26062	5015	1368403200
26062	5009	1368403200
26062	38000	1368748800
26062	3232	1372464000
26062	27325	1372464000
26062	80155	1372464000
26063	3542	1367884800
26063	3609	1367971200
26063	49395	1367971200
26063	46515	1367971200
26064	1591	1367884800
26064	46724	1367884800
26064	15707	1373414400
26064	1410	1373414400
26064	8344	1373414400
26065	20689	1367884800
26065	85287	1368057600
26065	52037	1368057600
26065	14946	1368662400
26065	18847	1368835200
26065	12349	1387756800
26066	44388	1367884800
26066	10724	1379030400
26066	24499	1385078400
26066	17166	1385164800
26066	23604	1385769600
26066	19079	1391126400
26067	120	1367884800
26067	70773	1370649600
26067	14925	1370649600
26067	47388	1373155200
26068	14474	1367884800
26068	81557	1382572800
26069	5483	1367884800
26069	27619	1367884800
26069	12363	1367884800
26069	19137	1367884800
26069	35034	1367884800
26069	47638	1367884800
26069	33643	1367884800
26069	37584	1368662400
26069	61249	1385424000
26069	83605	1385510400
26070	8008	1367884800
26070	3238	1387497600
26070	43745	1392681600
26070	26604	1393027200
26070	5878	1393027200
26070	32493	1405123200
26071	43203	1367884800
26071	17524	1367884800
26071	7603	1367884800
26071	33751	1405814400
26071	20505	1405814400
26071	2519	1405814400
26072	9526	1367884800
26072	7700	1370476800
26072	13085	1375488000
26072	65055	1381968000
26072	25128	1384646400
26073	21487	1370822400
26073	5010	1372550400
26073	788	1396915200
26073	81036	1396915200
26073	50625	1396915200
26073	65721	1396915200
26073	20229	1396915200
26074	4670	1367884800
26074	2780	1367884800
26074	17738	1367884800
26074	22574	1372982400
26074	83218	1372982400
26074	27516	1376524800
26074	78692	1389830400
26075	29788	1367884800
26075	24320	1367884800
26075	52244	1367884800
26076	25341	1367884800
26076	4710	1377388800
26076	5933	1391299200
26076	4566	1391299200
26076	1080	1391299200
26076	23379	1391299200
26076	3572	1391299200
26076	62371	1393200000
26077	10383	1367884800
26077	10385	1367884800
26077	3531	1367884800
26077	89153	1372636800
26077	72484	1372809600
26077	1018	1372809600
26078	88468	1367884800
26078	6063	1386028800
26078	34720	1386028800
26078	75329	1386028800
26078	41427	1386028800
26078	37143	1386028800
26078	8168	1396051200
26079	17467	1367884800
26079	41806	1367884800
26079	14141	1367884800
26079	15811	1367884800
26079	80949	1400630400
26079	10464	1400630400
26079	25651	1400630400
26079	26800	1400630400
26079	6837	1400630400
26079	33981	1400630400
26079	26916	1400630400
26079	3564	1400630400
26079	69648	1400630400
26079	11353	1400630400
26079	35598	1405123200
26079	25667	1405123200
26079	54862	1405123200
26079	25668	1405123200
26080	6554	1367971200
26080	9898	1373414400
26080	7250	1381449600
26080	6883	1381449600
26080	3554	1381449600
26080	3123	1381449600
26080	88899	1381449600
26080	7436	1381449600
26080	44883	1381449600
26081	4067	1367971200
26081	3262	1367971200
26081	11900	1367971200
26081	72008	1367971200
26081	6441	1367971200
26081	31739	1367971200
26081	31740	1367971200
26081	3232	1369008000
26081	12993	1369008000
26081	3243	1371772800
26081	34837	1398470400
26081	18552	1398470400
26082	58773	1367971200
26082	36509	1380672000
26082	25867	1380672000
26082	13622	1392595200
26083	38458	1367971200
26083	81049	1367971200
26083	19103	1368835200
26083	25622	1368835200
26083	31068	1368835200
26083	2019	1375142400
26083	15718	1375142400
26083	4854	1375142400
26083	21800	1375142400
26083	8016	1375142400
26084	14938	1367971200
26084	61212	1367971200
26085	78647	1367971200
26085	16302	1382918400
26085	4512	1385337600
26085	57431	1385337600
26085	6510	1385337600
26085	6913	1385337600
26086	4934	1367971200
26086	2778	1367971200
26086	7773	1397606400
26086	5381	1397606400
26087	11095	1377648000
26087	5789	1377820800
26087	85236	1377820800
26087	60599	1377820800
26087	31797	1387411200
26087	57302	1387497600
26087	1622	1391472000
26087	19316	1394409600
26087	33161	1394409600
26088	3243	1367971200
26088	32	1370217600
26088	12993	1370217600
26088	3232	1372982400
26088	5015	1372982400
26088	38944	1378857600
26088	12401	1378857600
26088	7272	1378857600
26088	74060	1378857600
26089	11339	1367971200
26089	5610	1374105600
26089	18635	1385510400
26089	2439	1385510400
26089	84717	1385510400
26090	8328	1367971200
26090	87705	1367971200
26090	2720	1370476800
26090	2024	1377388800
26090	5508	1377388800
26090	9899	1384214400
26091	43109	1367971200
26091	10126	1367971200
26091	75772	1367971200
26091	77988	1367971200
26091	6031	1384732800
26092	68890	1367971200
26092	71479	1369872000
26092	3083	1378684800
26092	20154	1391558400
26092	86847	1392595200
26092	15758	1393113600
26092	14270	1395187200
26092	2548	1395187200
26092	18814	1395273600
26092	3087	1398988800
26092	39080	1398988800
26092	9304	1398988800
26092	77412	1398988800
26092	3883	1398988800
26092	83265	1399161600
26092	8283	1401408000
26092	21691	1401408000
26092	10308	1401408000
26092	23261	1401408000
26092	45018	1401753600
26092	6818	1401753600
26092	53544	1401753600
26092	20626	1403740800
26092	51202	1403913600
26092	18309	1403913600
26092	26584	1403913600
26092	19103	1403913600
26092	2854	1403913600
26092	5103	1403913600
26092	12025	1403913600
26092	55450	1403913600
26092	45323	1403913600
26092	12761	1403913600
26092	44431	1403913600
26092	80023	1403913600
26092	44390	1403913600
26092	54079	1403913600
26092	15019	1403913600
26092	37877	1403913600
26092	1766	1403913600
26092	18052	1403913600
26092	27714	1403913600
26092	7095	1403913600
26092	83266	1403913600
26092	22970	1403913600
26092	49518	1403913600
26092	22854	1404000000
26092	1843	1404000000
26092	8192	1404000000
26092	10180	1404000000
26092	1851	1404000000
26092	45256	1404000000
26092	5362	1404000000
26092	38623	1404000000
26092	37625	1404000000
26092	30102	1404000000
26092	52548	1404000000
26092	9360	1404000000
26092	409	1404000000
26092	7490	1404000000
26092	71893	1404000000
26092	64819	1404000000
26092	50078	1404000000
